Time:1451632260 Users:2069 
At T: 1451632260 Nos VM Running: 3 
At T: 1451632260 Nos VM killed: 0 
Time:1451632320 Users:2029 
At T: 1451632320 Nos VM Running: 3 
At T: 1451632320 Nos VM killed: 0 
Time:1451632380 Users:2002 
At T: 1451632380 Nos VM Running: 3 
At T: 1451632380 Nos VM killed: 0 
Time:1451632440 Users:1976 
At T: 1451632440 Nos VM Running: 3 
At T: 1451632440 Nos VM killed: 0 
Time:1451632500 Users:1969 
At T: 1451632500 Nos VM Running: 3 
At T: 1451632500 Nos VM killed: 1 
Time:1451632560 Users:1940 
At T: 1451632560 Nos VM Running: 2 
At T: 1451632560 Nos VM killed: 0 
Time:1451632620 Users:1900 
At T: 1451632620 Nos VM Running: 2 
At T: 1451632620 Nos VM killed: 0 
Time:1451632680 Users:1888 
At T: 1451632680 Nos VM Running: 2 
At T: 1451632680 Nos VM killed: 0 
Time:1451632740 Users:1883 
At T: 1451632740 Nos VM Running: 2 
At T: 1451632740 Nos VM killed: 0 
Time:1451632800 Users:1889 
At T: 1451632800 Nos VM Running: 2 
At T: 1451632800 Nos VM killed: 0 
Time:1451632860 Users:1877 
At T: 1451632860 Nos VM Running: 2 
At T: 1451632860 Nos VM killed: 0 
Time:1451632920 Users:1927 
At T: 1451632920 Nos VM Running: 2 
At T: 1451632920 Nos VM killed: 0 
Time:1451632980 Users:1942 
At T: 1451632980 Nos VM Running: 2 
At T: 1451632980 Nos VM killed: 0 
Time:1451633040 Users:1971 
At T: 1451633040 Nos VM Running: 2 
At T: 1451633040 Nos VM killed: 0 
Time:1451633100 Users:1997 
At T: 1451633100 Nos VM Running: 2 
At T: 1451633100 Nos VM killed: 0 
Time:1451633160 Users:1989 
At T: 1451633160 Nos VM Running: 2 
At T: 1451633160 Nos VM killed: 0 
Time:1451633220 Users:1992 
At T: 1451633220 Nos VM Running: 2 
At T: 1451633220 Nos VM killed: 0 
Time:1451633280 Users:1973 
At T: 1451633280 Nos VM Running: 2 
At T: 1451633280 Nos VM killed: 0 
Time:1451633340 Users:1964 
At T: 1451633340 Nos VM Running: 2 
At T: 1451633340 Nos VM killed: 0 
Time:1451633400 Users:1963 
At T: 1451633400 Nos VM Running: 2 
At T: 1451633400 Nos VM killed: 0 
Time:1451633460 Users:1944 
At T: 1451633460 Nos VM Running: 2 
At T: 1451633460 Nos VM killed: 0 
Time:1451633520 Users:1945 
At T: 1451633520 Nos VM Running: 2 
At T: 1451633520 Nos VM killed: 0 
Time:1451633580 Users:1942 
At T: 1451633580 Nos VM Running: 2 
At T: 1451633580 Nos VM killed: 0 
Time:1451633640 Users:1890 
At T: 1451633640 Nos VM Running: 2 
At T: 1451633640 Nos VM killed: 0 
Time:1451633700 Users:1866 
At T: 1451633700 Nos VM Running: 2 
At T: 1451633700 Nos VM killed: 0 
Time:1451633760 Users:1842 
At T: 1451633760 Nos VM Running: 2 
At T: 1451633760 Nos VM killed: 0 
Time:1451633820 Users:1820 
At T: 1451633820 Nos VM Running: 2 
At T: 1451633820 Nos VM killed: 0 
Time:1451633880 Users:1802 
At T: 1451633880 Nos VM Running: 2 
At T: 1451633880 Nos VM killed: 0 
Time:1451633940 Users:1765 
At T: 1451633940 Nos VM Running: 2 
At T: 1451633940 Nos VM killed: 0 
Time:1451634000 Users:1729 
At T: 1451634000 Nos VM Running: 2 
At T: 1451634000 Nos VM killed: 0 
Time:1451634060 Users:1701 
At T: 1451634060 Nos VM Running: 2 
At T: 1451634060 Nos VM killed: 0 
Time:1451634120 Users:1684 
At T: 1451634120 Nos VM Running: 2 
At T: 1451634120 Nos VM killed: 0 
Time:1451634180 Users:1643 
At T: 1451634180 Nos VM Running: 2 
At T: 1451634180 Nos VM killed: 0 
Time:1451634240 Users:1604 
At T: 1451634240 Nos VM Running: 2 
At T: 1451634240 Nos VM killed: 0 
Time:1451634300 Users:1593 
At T: 1451634300 Nos VM Running: 2 
At T: 1451634300 Nos VM killed: 0 
Time:1451634360 Users:1570 
At T: 1451634360 Nos VM Running: 2 
At T: 1451634360 Nos VM killed: 0 
Time:1451634420 Users:1574 
At T: 1451634420 Nos VM Running: 2 
At T: 1451634420 Nos VM killed: 0 
Time:1451634480 Users:1565 
At T: 1451634480 Nos VM Running: 2 
At T: 1451634480 Nos VM killed: 0 
Time:1451634540 Users:1551 
At T: 1451634540 Nos VM Running: 2 
At T: 1451634540 Nos VM killed: 0 
Time:1451634600 Users:1535 
At T: 1451634600 Nos VM Running: 2 
At T: 1451634600 Nos VM killed: 0 
Time:1451634660 Users:1535 
At T: 1451634660 Nos VM Running: 2 
At T: 1451634660 Nos VM killed: 1 
Time:1451634720 Users:1542 
At T: 1451634720 Nos VM Running: 2 
At T: 1451634720 Nos VM killed: 1 
Time:1451634780 Users:1517 
At T: 1451634780 Nos VM Running: 2 
At T: 1451634780 Nos VM killed: 0 
Time:1451634840 Users:1537 
At T: 1451634840 Nos VM Running: 2 
At T: 1451634840 Nos VM killed: 0 
Time:1451634900 Users:1559 
At T: 1451634900 Nos VM Running: 2 
At T: 1451634900 Nos VM killed: 0 
Time:1451634960 Users:1548 
At T: 1451634960 Nos VM Running: 2 
At T: 1451634960 Nos VM killed: 0 
Time:1451635020 Users:1539 
At T: 1451635020 Nos VM Running: 2 
At T: 1451635020 Nos VM killed: 0 
Time:1451635080 Users:1546 
At T: 1451635080 Nos VM Running: 2 
At T: 1451635080 Nos VM killed: 0 
Time:1451635140 Users:1552 
At T: 1451635140 Nos VM Running: 2 
At T: 1451635140 Nos VM killed: 0 
Time:1451635200 Users:1556 
At T: 1451635200 Nos VM Running: 2 
At T: 1451635200 Nos VM killed: 1 
Time:1451635260 Users:1540 
At T: 1451635260 Nos VM Running: 2 
At T: 1451635260 Nos VM killed: 1 
Time:1451635320 Users:1541 
At T: 1451635320 Nos VM Running: 2 
At T: 1451635320 Nos VM killed: 0 
Time:1451635380 Users:1535 
At T: 1451635380 Nos VM Running: 2 
At T: 1451635380 Nos VM killed: 0 
Time:1451635440 Users:1518 
At T: 1451635440 Nos VM Running: 2 
At T: 1451635440 Nos VM killed: 0 
Time:1451635500 Users:1493 
